question,toc,reference,rag_output,quote
BP（ビジネスパートナー）側で与信がない／不安定だと判明したが契約は進めたい。どうする？,第２章 １．ＢＰとの取引,１．ＢＰとの取引 （１）基本契約の締結 ＢＰとの間では、長期に亘る継続的・反復的取引を前提とするため、取扱商品毎に定めた当社所定の基本契約を締結することが必要です。基本契約は、取引の範囲、納入、保証、請求、支払、機密保持、契約の解除、合意管轄等、全ての取引に共通して適用される事項や条件を定めるものです。取引開始に当たり基本契約を締結することにより、以後の個別取引を円滑に行なうことが可能となります。 基本契約の締結は、書面もしくは電子的方法で行います。 （２）個別契約の締結 個別契約は、商品名、単価、数量、納期、支払条件等、個々の取引に特有の事項をその都度定めるものです。基本契約が締結されていれば、商品の販売については、エンドユーザー向けの個別契約書を用いる必要はありませんが、自社サービス、もしくは仕入先所定の提供条件付サービスを再販目的で提供する場合は、別途所定書式による契約を締結の上、エンドユーザーに向けても、同一内容の契約締結を求める必要があります。 個別契約の締結は、書面だけでなく、当社とＢＰ双方が認める範囲で、電子的方法、メール、当社提供のＷｅｂシステム、ＦＡＸ等によることが可能です。 なお、ＢＰから、自己書式の契約条項入りの個別契約書が送付されてきた場合は注意が必要です。当社所定の契約条項に反する条項、矛盾する条項が記載されていないか、確認を取る必要があります。具体的な対応方法については「第８章 見積、受注、契約処理」を参照してください。,この質問に対する答えは、提供された知識の中に明確な答えはありません。ただし、第３章 取引の対象の項で「４．債権保全、与信管理の重要性」と記載されていますが、具体的な対応方法は記載されていません。,なし
BPから「口頭での合意だけで発注した」と言われた。正式な注文書が無いが出荷していいか？,第２章 １．ＢＰとの取引,１．ＢＰとの取引 （１）基本契約の締結 ＢＰとの間では、長期に亘る継続的・反復的取引を前提とするため、取扱商品毎に定めた当社所定の基本契約を締結することが必要です。基本契約は、取引の範囲、納入、保証、請求、支払、機密保持、契約の解除、合意管轄等、全ての取引に共通して適用される事項や条件を定めるものです。取引開始に当たり基本契約を締結することにより、以後の個別取引を円滑に行なうことが可能となります。 基本契約の締結は、書面もしくは電子的方法で行います。 （２）個別契約の締結 個別契約は、商品名、単価、数量、納期、支払条件等、個々の取引に特有の事項をその都度定めるものです。基本契約が締結されていれば、商品の販売については、エンドユーザー向けの個別契約書を用いる必要はありませんが、自社サービス、もしくは仕入先所定の提供条件付サービスを再販目的で提供する場合は、別途所定書式による契約を締結の上、エンドユーザーに向けても、同一内容の契約締結を求める必要があります。 個別契約の締結は、書面だけでなく、当社とＢＰ双方が認める範囲で、電子的方法、メール、当社提供のＷｅｂシステム、ＦＡＸ等によることが可能です。 なお、ＢＰから、自己書式の契約条項入りの個別契約書が送付されてきた場合は注意が必要です。当社所定の契約条項に反する条項、矛盾する条項が記載されていないか、確認を取る必要があります。具体的な対応方法については「第８章 見積、受注、契約処理」を参照してください。,日付のない注文書は無効となる可能性が高くなるため、必ず記入してください。,なし
エンドユーザーとの支払サイトが弊社標準より長い条件を要求している。どう対応する？,第２章 ２．エンドユーザーとの取引,２．エンドユーザーとの取引 エンドユーザーとの間では取引基本契約を締結する必要はなく、個別契約を締結し取引を進めてください。 なお、自社サービス、もしくは仕入先所定の提供条件付サービスを提供する場合は、総合システムサービス注文書等の所定書式による契約を別途締結し、提供条件を提示することが必要になります。 6 また、エンドユーザーから、自己書式の契約条項入りの個別契約書が送付されてきた場合は注意が必要です。当社所定の契約条項に反する条項、矛盾する条項が記載されていないか、確認を取る必要があります。こちらも、具体的な対応方法については「第８章 見積、受注、契約処理」を参照してください。,エンドユーザーとの間では取引基本契約を締結する必要はなく、個別契約を締結し取引を進めてください。なお、自社サービス、もしくは仕入先所定の提供条件付サービスを提供する場合は、総合システムサービス注文書等の所定書式による契約を別途締結し、提供条件を提示することが必要になります。,具体的な対応方法については「第８章 見積、受注、契約処理」を参照 してください。 ２．エンドユーザーとの取引 エンドユーザーとの間では取引基本契約を締結する必要はなく、個別契約を締結し取引を進 めてください。 なお、自社サービス、もしくは仕入先所定の提供条件付サービスを提供する場合は、総合シ ステムサービス注文書等の所定書式による契約を別途締結し、提供条件を提示することが必要 になります。 5 また、エンドユーザーから、自己書式の契約条項入りの個別契約書が送付されてきた場合は 注意が必要です。
相手が自社フォーマットの契約書（非標準）を持ち込んだ。押印していい？,第２章 ３．その他の当社所定契約書,３．その他の当社所定契約書 「機密保持契約書」、および「個人情報の取扱に関する契約書」がありますが、「取引基本契約書」を始めお客様向けの契約書にはこれらに関する条項は入っていますので、当社の立場からは改めて締結する必要はありません。お客様のご要望があった場合は、原則として当社の雛形を使用し締結するようにしてください。 なお、機密保持契約書についてはお客様向けと業務委託先向けとでは記述内容が異なりますので、注意が必要です。,初めて見る書式については、必ず管理部門に相談ください。,なし
取引先の信用が落ちてきた兆候（入金遅延が増加）。即座にやるべきことは？,第２章 ４．債権保全、与信管理の重要性,４．債権保全、与信管理の重要性 お客様との取引が開始された以降、締め期日と支払期日の関係やお客様の事情による支払遅延等により、許可された与信限度額以上の売掛金が一時的に累積してしまう可能性、危険性があります。お客様の倒産等は売掛金がそのまま損失額となりがちで、経営に与えるインパクトが非常に大きくなる可能性があるため特に注意が必要です。 新規取引開始時に設定される規定の与信限度額を変更する場合、営業部門は「与信限度額変更申請」(ＷＦ)にて申請し、所定の承認を得る必要があります。 更に、その後の継続取引の過程においても、お客様の財務安全度は常に変化することを念頭に、営業部員は担当するお客様の経営状況を常に観察し、必要に応じ管理部門に与信調査を依頼し、また自ら定期的に訪問する等して、経営状況に十分注意を払っておく必要があります。 ただし、代引き取引、クレジット会社取引等の掛け売りにならないお客様に関しての与信管理は不要とします。 なお、債権保全、与信管理については、「債権保全管理規程」、「与信管理マニュアル」を参照してください。,営業部員は担当するお客様の経営状況を常に観察し、必要に応じ管理部門に与信調査を依頼し、また自ら定期的に訪問する等して、経営状況に十分注意を払っておく必要があります。,新規取引開始時に設定される規定の与信限度額を変更する場合、営業部門は「与信限度額変 更申請」(ＷＦ)にて申請し、所定の承認を得る必要があります。 更に、その後の継続取引の過程においても、お客様の財務安全度は常に変化することを念頭 に、営業部員は担当するお客様の経営状況を常に観察し、必要に応じ管理部門に与信調査を依 頼し、また自ら定期的に訪問する等して、経営状況に十分注意を払っておく必要があります。 ただし、代引き取引、クレジット会社取引等の掛け売りにならないお客様に関しての与信管 理は不要とします。
新規商材（ベータ版）を販売したいが、取扱可否の判断基準は？,第３章 １．取引の対象とすることができるもの,１．取引の対象とすることができるもの （１）レギュラー商品 会社として継続的に取扱うことを認定した商品の登録・変更は、製品部門が実施します。登録・変更に当たっては、「商品レギュラーコード登録」(ＷＦ)にて所定の承認を得るものとします。 なお、レギュラー商品について、特定のお客様向けにその時限りで仕切価格調整を行なったものをスポット商品として登録することは認められませんので、通常価格で登録してください。 また、商品の登録に際しては、次の事項を全て確定判明させた上で、上長の承認を得ておく必要があります。 ・仕入先との契約・解約のスキーム ・発注・デリバリーのスキーム ・保守・サポートのスキーム （２）スポット商品 特定のお客様への個別対応のため、その時限りのスポットにて販売する商品の登録は、営業部門が実施します。登録に当たっては、「商品スポットコード登録」(ＷＦ)にて所定の承認を得るものとします。また、取引実行後は速やかに使用不可の扱いとしなければなりません。 なお、詳細な登録手続に関しては、｢第４章 仕入先登録およびスポット商品コード登録｣を参照してください。,I'm afraid I don't understand. Please rephrase your question.,なし
在庫商品の棚卸と実在庫が合わない。出荷して良いか？,第３章 ２．在庫商品の取扱,２．在庫商品の取扱 仕入先からの直送ではなく、当社が在庫を保有する商品の取扱は次の通りとします。 （１）保管場所 在庫商品の保管場所は当社の指定倉庫（物流業務委託先の物流拠点）とします。なお、プリセット作業のため在庫商品を事業所へ移動する場合は、「倉庫移管・商品CD変更・評価減・廃棄申請」(ＷＦ)にて、所定の承認を得てから行うものとします。 （２）区分、評価減、除却 在庫商品の区分、評価減、および除却手続等については、「棚卸資産評価・処分基準」に従うものとします。 なお、各在庫商品の所管部門は、在庫商品について販売促進施策を立案、実施し、滞留在庫とならないよう常に留意することとします。 また、業務部門は評価減または除却の処理依頼内容に基づき、業務委託先または廃棄業者への除却処理依頼、基幹システムの原価修正または除却数量の修正登録を行うこととします。,棚卸資産評価・処分基準に従うものとします。,なし
商品登録後、納品まで担当部門が曖昧でトラブルになった。誰に確認すべき？,第３章 ３．関連部門の役割分担,３．商品の登録から納品に関わる関連部門の役割分担 （表中の摘要）◎：責任(◎のみの場合は実施も兼ねる) △：チェック 〇：実施 （１）レギュラー商品 役割 営業部門 製品部門 管理部門 業務部門 取扱商品の評価、価格設定 ◎ 発注・デリバリー・保守サポートスキーム等の設計 ◎ 仕入先評価･管理 ◎ △ 仕入先との基本契約の交渉 ◎ △ 仕入先との基本契約の締結 ◎ 〇 仕入先登録 ◎ 商品マスタ登録・メンテナンス ◎ 〇 発注・発注取消(※1) ◎ △ ○ 倉庫移管管理 ◎ △ ○ 返品手続 ◎ ○ 納期管理 ◎ ○ 納品管理 ○ ◎ 商品の検証 ◎ ○ 納品事故処理 ◎ △ ○ （２）スポット商品 役割 営業部門 製品部門 管理部門 業務部門 取扱商品の評価、価格設定 ◎ △ 発注・デリバリー・保守サポートスキーム等の設計 ◎ △ △ △ 仕入先評価･管理 ◎ △ 仕入先との個別契約の締結 ◎ 仕入先登録 ◎ 商品マスタ登録・メンテナンス ◎ 〇 発注・発注取消(※1) ◎ △ ○ 倉庫移管管理 ◎ △ △ ○ 返品手続 ◎ ○ 納期管理 ◎ ○ 納品管理 ○ ◎ 商品の検証 ◎ ○ 納品事故処理 ◎ △ ○ (※1)発注取消対応は､業務部門のみ可,パートナービジネス事業部、ビジネス開発本部、デジタルパワー本部、または製品部門に確認すべきです。,なし
新しい仕入先を使いたいが登録の流れが分からない。どう動く？,第４章 １．仕入先の登録,１．仕入先の登録 商品の仕入先が新規仕入先となる場合、「取引先属性チェックマニュアル」に基づく反社チェックを経た後、登録に必要な情報を収集の上、「仕入先登録・変更申請書」(ＷＦ)にて申請を行い、所定の承認を得た後、仕入先マスタに登録します。 なお、登録可否の判断においては、仕入先の実在性、履歴事項証明書の相当性、申請理由の妥当性等の確認を行います。,「取引先属性チェックマニュアル」に基づく反社チェックを経た後、登録に必要な情報を収集の上、「仕入先登録・変更申請書」(ＷＦ)にて申請を行い、所定の承認を得た後、仕入先マスタに登録します。,仕入先およびスポット商品コード登録 １．仕入先の登録 商品の仕入先が新規仕入先となる場合、「取引先属性チェックマニュアル」に基づく反社チェ ックを経た後、登録に必要な情報を収集の上、「仕入先登録・変更申請書」(ＷＦ)にて申請を行 い、所定の承認を得た後、仕入先マスタに登録します。 なお、登録可否の判断においては、仕入先の実在性、履歴事項証明書の相当性、申請理由の 妥当性等の確認を行います。
スポット扱いの商品を受注したが商品コードがない。すぐ売れるか？,第４章 ２．スポット商品コードの登録,２．スポット商品コードの登録 会社の取扱商品は、本来、商品自体の信頼性、妥当性だけでなく、仕入先の信頼性、永続性等も加味し、十分に検討の上選定されたものでなくてはなりません。 ただし、以下のいずれかに該当する場合は、スポット提供をすることが認められます。 ・特許品または専売品で、他の仕入先からは購入できない場合 ・その他特別の事情により、単独見積が有利と認められる場合 なお、スポット商品の仕入については個別契約のみでの実施を原則とします。仕入先から基本契約の締結を求められた場合は管理部門へ相談してください。 また、商品区分毎の留意事項は以下の通りです。 （１）商品、製品 ・当社の事業目的に照らし、逸脱するものでないこと ・商品、製品として信頼性が高いものであること、またはお客様の要望であるため当社が選択者としての責任を負わなくて済むものであること ・付随するサービスの受託義務やサポート負担が当社に発生するものでないこと なお、初年度のサポート料金は商品代金に含まれており、初年度はサービスの必要がないものの、次年度以降必要となるものもありますので、こうした点についても予め確認が必要です。 （２）アプリケーション開発 他社に委託するアプリケーション開発を、商品としてスポット登録することは不可です。外注先として個別評価した上で、正式な業務委託の手続を踏む必要があります。 （３）保守・運用等の期間サービス a.登録できるのは、以下の条件を全て満たす商品化されたサービスに限られます。 なお、商品化されているとは、サービスの内容や条件が仕入先からお客様に直接提示された上で合意されており、当社がお客様との間で他に業務委託契約を締結する、もしくは提供条件の提示等をする必要がないものをいいます。 ⅰ.サービス期間が限定されており自動更新がないこと ⅱ.以下の例示のように、サービスの内容(提供条件)が、仕入先からお客様に対し提示されるような仕組になっていること ・サービスの内容(提供条件)が証書化されており、仕入先からお客様に直接送付されること ・サービスの内容(提供条件)がホームページ、カタログ等で公開されており、品番等で特定できること ・サービスの内容(提供条件)がご案内として当社を通じお客様に渡すことができるようになっていること ただし、この場合、注文書に「サービス内容は当該ご案内(仕入先からのご案内)に従う」等の表示が必要です。 ⅲ.前号の提示文書において料金は記載されておらず、当社とお客様との間の契約に任せ ることとなっていること b.前号以外の期間サービスについては、以下のいずれかの対応を取る必要があります。 ただし、仕入先が受託サービス方式で提供するサービスは、登録することはできません。 ⅰ.商品に付随するものとして、どうしても当社を経由した受託サービスとして受けざるを得ない場合は、総合システムサービス注文書を用い、受託契約の再提供の形でお客様と契約する。 ⅱ.お客様と仕入先との間で直接契約していただく。当社は商流に入らず、料金の授受も一切行わない。,スポット商品コードの登録は営業部門が実施します。登録に当たっては、「商品スポットコード登録」(ＷＦ)にて所定の承認を得るものとします。また、取引実行後は速やかに使用不可の扱いとしなければなりません。,また、商品の登録に際しては、次の事項を全て確定判明させた上で、上長の承認を得てお く必要があります。 ・仕入先との契約・解約のスキーム ・発注・デリバリーのスキーム ・保守・サポートのスキーム （２）スポット商品 特定のお客様への個別対応のため、その時限りのスポットにて販売する商品の登録は、営 業部門が実施します。登録に当たっては、「商品スポットコード登録」(ＷＦ)にて所定の承認 を得るものとします。また、取引実行後は速やかに使用不可の扱いとしなければなりません。 なお、詳細な登録手続に関しては、｢第４章 仕入先登録およびスポット商品コード登録｣ を参照してください。
